KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,25920.0,7.134010370564479,137.9035,137.9152,25468,31676,Nyctalus leisleri,0.406,0.673,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,15.017843433947025,188.7775,188.7829,45234,64285,Pipistrellus pipistrellus,0.38,0.536,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,1.4840786849687424,113.5385,113.5435,46093,56394,Pipistrellus pipistrellus,0.491,0.513,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,1.4035136299157516,50.7265,50.7315,44375,62855,Pipistrellus pipistrellus,0.63,0.679,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,15.480335312374224,417.5855,417.5918,46093,56224,Pipistrellus pipistrellus,0.489,0.556,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24000.0,7.264982159784502,22.3795,22.3931,22890,32966,Nyctalus leisleri,0.294,0.662,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,56640.0,19.89914848319481,276.8205,276.8271,41796,79203,Pipistrellus pipistrellus,0.223,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,3.5545417938128625,246.5025,246.5137,24609,32809,Nyctalus leisleri,0.313,0.654,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,1.7901756563300066,50.8155,50.8204,44375,62278,Pipistrellus pipistrellus,0.636,0.7,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,3.797684277496119,237.0815,237.0853,43515,61894,Pipistrellus pipistrellus,0.456,0.526,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,53760.0,12.047271949758665,113.7115,113.7156,46093,62789,Pipistrellus pipistrellus,0.423,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,6.312878257403396,22.6635,22.6771,23750,30190,Nyctalus leisleri,0.352,0.648,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,1.1008596241725517,417.79449999999997,417.8067,24609,30950,Nyctalus leisleri,0.306,0.562,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,1.597443527892302,137.9895,138.001,25468,33322,Eptesicus serotinus,0.289,0.623,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,14.392531494346493,277.2315,277.2377,43515,73136,Pipistrellus pipistrellus,0.395,0.552,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,57600.0,23.793720039264507,277.4285,277.4349,40078,80591,Pipistrellus pipistrellus,0.247,0.524,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,78720.0,0.0034512327785827103,246.5665,246.6086,68437,81385,Rhinolophus ferrumequinum,0.523,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,1.2535695935758921,50.9095,50.9143,43515,58367,Pipistrellus pipistrellus,0.6,0.627,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,10.849190703729636,237.6345,237.6387,41796,68182,Pipistrellus pipistrellus,0.633,0.656,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,51840.0,8.452912189571974,113.9005,113.9053,47812,60296,Pipistrellus pipistrellus,0.542,0.575,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,6.828001246407569,173.3505,173.3547,47812,59914,Pipistrellus pipistrellus,0.559,0.595,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,15.207325558883083,417.9825,417.9885,46093,55294,Pipistrellus pipistrellus,0.518,0.565,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,12.533895822484242,22.9505,22.9653,23750,28298,Nyctalus leisleri,0.56,0.683,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,4.670583617111641,474.3485,474.3599,24609,29984,Nyctalus leisleri,0.416,0.553,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,8.480156154313676,23.7855,23.7996,23750,28507,Nyctalus leisleri,0.505,0.641,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,10.816024084255815,277.5855,277.5981,24609,38611,Nyctalus noctula,0.27,0.618,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,10.692620236454907,78.5565,78.56139999999999,40937,73105,Pipistrellus pipistrellus,0.321,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,3.103367496076789,246.6375,246.6422,44375,57716,Pipistrellus pipistrellus,0.456,0.572,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,49920.0,29.233951722074888,173.4615,173.4675,34921,83946,Myotis alcathoe,0.378,0.586,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,7.833576786697405,114.0885,114.093,46953,53966,Pipistrellus pipistrellus,0.435,0.537,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,4.005126640459044,50.9975,51.0024,44375,61610,Pipistrellus pipistrellus,0.684,0.716,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,15.956931908022048,189.0845,189.089,46093,64527,Pipistrellus pipistrellus,0.451,0.546,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,11.268042237468807,237.7315,237.736,41796,67398,Pipistrellus pipistrellus,0.519,0.599,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,7.3252608382764475,138.1745,138.1858,25468,32186,Nyctalus leisleri,0.377,0.686,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,6.105568285330324,474.5985,474.6083,24609,31987,Nyctalus leisleri,0.389,0.622,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,27840.0,2.933506566405246,138.2835,138.2934,26328,33326,Nyctalus leisleri,0.307,0.655,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,1.3643431457152368,51.0905,51.0963,43515,65713,Pipistrellus pipistrellus,0.658,0.713,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,4.21847652276086,277.8515,277.8567,46093,60059,Pipistrellus pipistrellus,0.545,0.568,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,38.9089405082698,173.6325,173.6371,44375,70351,Pipistrellus pipistrellus,0.505,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,57600.0,3.203161883444436,114.1505,114.1551,48671,58075,Pipistrellus pipistrellus,0.456,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,6.383066651134791,23.9445,23.9588,23750,28923,Nyctalus leisleri,0.516,0.63,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,4.432457759545439,246.7795,246.7909,24609,32305,Nyctalus leisleri,0.319,0.652,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,13.125767308160071,237.8235,237.8286,40937,71368,Pipistrellus pipistrellus,0.456,0.556,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,2.7963848872691495,475.79449999999997,475.8061,23750,29153,Nyctalus leisleri,0.363,0.518,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,27.126196797352012,173.8225,173.8285,34921,82253,Myotis alcathoe,0.412,0.508,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,3.8807921056877404,114.8665,114.8714,46093,52535,Pipistrellus pipistrellus,0.485,0.513,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,9.742759324880764,51.185500000000005,51.1903,43515,65553,Pipistrellus pipistrellus,0.66,0.685,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,78720.0,0.12477463479895846,138.3805,138.4225,68437,81752,Rhinolophus ferrumequinum,0.504,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,8.324058983335181,247.0465,247.0574,24609,32648,Nyctalus leisleri,0.3,0.67,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,16.49329503509895,237.9055,237.9102,41796,72972,Pipistrellus pipistrellus,0.545,0.6,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,6.412025359859886,78.77250000000001,78.7781,40078,73605,Pipistrellus pipistrellus,0.452,0.603,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,31680.0,0.26156971265973816,278.1455,278.1573,25468,32506,Nyctalus leisleri,0.211,0.515,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,8.757076106823568,24.0905,24.1011,23750,30866,Nyctalus leisleri,0.514,0.676,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,8.308379183679756,278.5945,278.6061,25468,36347,Eptesicus serotinus,0.29,0.666,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,4.997231877153304,247.3285,247.3396,24609,31007,Nyctalus leisleri,0.329,0.596,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,2.291755786225185,115.3555,115.3668,25468,31100,Nyctalus leisleri,0.311,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,5.0334654400924155,24.2515,24.2631,23750,30427,Nyctalus leisleri,0.455,0.696,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,10.45909882516442,78.9495,78.9549,40078,72919,Pipistrellus pipistrellus,0.479,0.54,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,18.991363932988353,174.1985,174.20499999999998,33203,82160,Myotis alcathoe,0.219,0.532,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,3.0199139479466774,51.2845,51.2889,42656,61454,Pipistrellus pipistrellus,0.625,0.66,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,4.080430673475493,238.0775,238.088,26328,32721,Nyctalus leisleri,0.289,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,2.3187337699550303,138.4545,138.4678,25468,33707,Eptesicus serotinus,0.305,0.58,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,32640.0,0.04626843532122077,189.7455,189.7541,27187,34908,Nyctalus leisleri,0.314,0.543,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,22080.0,3.056671791770829,238.3695,238.3792,25468,39037,Nyctalus leisleri,0.387,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,14.154097492907676,278.8785,278.8911,25468,34226,Eptesicus serotinus,0.316,0.582,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,6.697362660239517,247.6055,247.617,23750,32421,Eptesicus serotinus,0.332,0.679,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,6.8492144118248275,51.4765,51.4814,42656,61676,Pipistrellus pipistrellus,0.518,0.549,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,30.514151911860488,174.4745,174.4818,32343,90573,Myotis alcathoe,0.289,0.515,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,4.024081600617063,78.9875,79.0047,23750,27736,Nyctalus leisleri,0.519,0.592,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,5.319746542127923,24.4075,24.4186,23750,31211,Nyctalus leisleri,0.351,0.608,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,4.150581092668103,115.7815,115.7929,24609,31948,Nyctalus leisleri,0.299,0.612,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,23040.0,0.11248134578704862,238.4195,238.4351,22890,27048,Nyctalus leisleri,0.556,0.575,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,14.102715049458645,279.1595,279.173,24609,36062,Eptesicus serotinus,0.296,0.618,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,0.06556043947843902,189.9505,189.9572,28046,36842,Eptesicus serotinus,0.268,0.561,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,4.095408788787605,247.7645,247.7753,24609,30791,Nyctalus leisleri,0.379,0.623,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,6.829937322878822,51.5475,51.5522,43515,64848,Pipistrellus pipistrellus,0.564,0.604,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,9.798052376810212,24.5825,24.5958,23750,29656,Nyctalus leisleri,0.392,0.613,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,5.159907004042665,138.5745,138.5852,26328,34738,Eptesicus serotinus,0.335,0.654,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,13.373086027457317,79.0445,79.0503,40078,69374,Pipistrellus pipistrellus,0.662,0.715,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,24.390180460361094,174.5315,174.5385,32343,86635,Myotis alcathoe,0.234,0.582,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,2.802165124333855,247.8625,247.8676,43515,57507,Pipistrellus pipistrellus,0.528,0.662,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,6.08132729429626,24.7375,24.7499,24609,29459,Nyctalus leisleri,0.521,0.639,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,6.264484114697718,79.1365,79.1454,28906,46301,Nyctalus leisleri,0.653,0.769,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,1.7307338121777383,51.6185,51.623599999999996,43515,63647,Pipistrellus pipistrellus,0.61,0.636,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,27840.0,0.3933606773774414,238.7385,238.7533,28046,31542,Nyctalus leisleri,0.548,0.584,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,21.476459086080112,174.5905,174.5974,33203,77744,Pipistrellus pipistrellus,0.252,0.608,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,18.659666538540534,279.3235,279.3377,24609,40616,Eptesicus serotinus,0.474,0.699,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,32640.0,0.5276774090879914,138.6915,138.7023,25468,32012,Nyctalus leisleri,0.32,0.576,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,27840.0,4.375197906895777,117.0505,117.06139999999999,24609,31072,Nyctalus leisleri,0.306,0.575,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24000.0,3.1567601896635877,26.0735,26.0866,23750,27760,Nyctalus leisleri,0.457,0.557,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,1.7734504639956128,247.8825,247.8943,24609,31661,Nyctalus leisleri,0.372,0.656,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,15.333993937420871,279.8925,279.9065,24609,35528,Eptesicus serotinus,0.379,0.637,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,5.7192194606081825,138.7295,138.7418,25468,34622,Eptesicus serotinus,0.369,0.639,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,23.048605959758586,174.6535,174.661,33203,84446,Pipistrellus pipistrellus,0.211,0.581,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,11.426115919330597,79.4135,79.4191,33203,74122,Pipistrellus pipistrellus,0.265,0.568,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,32640.0,0.361023876097506,239.1895,239.199,25468,31435,Nyctalus leisleri,0.364,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,3.5789668583586023,51.686499999999995,51.6916,42656,68314,Pipistrellus pipistrellus,0.635,0.686,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,28800.0,4.11211368570069,138.8645,138.8746,26328,35072,Eptesicus serotinus,0.343,0.525,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,5.705180284272392,191.9825,191.9933,25468,31528,Nyctalus leisleri,0.412,0.625,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,26.916734397558212,174.7135,174.7204,33203,83300,Pipistrellus pipistrellus,0.252,0.624,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,1.3542992190234668,51.8475,51.8521,44375,62198,Pipistrellus pipistrellus,0.575,0.627,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24000.0,1.169716697096791,26.6575,26.6713,22890,27546,Nyctalus leisleri,0.409,0.529,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,11.15057279168692,79.8065,79.8125,34921,70533,Pipistrellus pipistrellus,0.327,0.617,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,7.955711201295347,280.0395,280.0503,25468,33512,Nyctalus leisleri,0.326,0.6,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,1.162736358646739,248.1635,248.1702,43515,52962,Pipistrellus pipistrellus,0.449,0.513,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,2.8248163948544502,248.3045,248.3135,24609,31641,Eptesicus serotinus,0.283,0.547,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,84480.0,0.15620482921743115,117.4845,117.53,68437,84153,Rhinolophus ferrumequinum,0.519,0.519,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,15.749907679393493,79.8995,79.9044,41796,59067,Pipistrellus pipistrellus,0.578,0.633,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,1.719958678585152,138.9875,138.9985,25468,31953,Eptesicus serotinus,0.219,0.501,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,0.8242570215900881,193.6535,193.6658,23750,29409,Nyctalus leisleri,0.406,0.573,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,0.580755108555071,51.9225,51.9276,44375,65816,Pipistrellus pipistrellus,0.52,0.58,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,7.850865563055629,280.4675,280.4812,23750,29577,Nyctalus leisleri,0.389,0.591,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,27.161665699283958,174.7815,174.7887,33203,86844,Myotis alcathoe,0.238,0.543,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,84480.0,0.1328214510321909,28.4405,28.4808,68437,83443,Rhinolophus ferrumequinum,0.541,0.541,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,1.7169394637053466,139.19650000000001,139.2077,26328,32659,Nyctalus leisleri,0.378,0.618,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,7.45911616177419,117.6225,117.6369,23750,32699,Eptesicus serotinus,0.343,0.557,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,7.926702063612089,80.0895,80.0951,34921,75025,Pipistrellus pipistrellus,0.242,0.57,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,84480.0,6.171256997088751,280.8525,280.9093,68437,84137,Rhinolophus ferrumequinum,0.512,0.512,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,56640.0,22.33160040466039,174.84550000000002,174.8527,34921,88927,Myotis alcathoe,0.171,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,84480.0,0.2727009710398948,205.3755,205.4179,68437,84069,Rhinolophus ferrumequinum,0.508,0.508,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,0.8992169549163654,248.5445,248.5492,44375,55231,Pipistrellus pipistrellus,0.44,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,1.1824491976710307,53.829499999999996,53.8407,24609,30744,Nyctalus leisleri,0.268,0.557,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,28800.0,0.05284533601617439,285.5685,285.5831,28906,32237,Nyctalus leisleri,0.466,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,81600.0,0.00524721210634281,207.0695,207.1195,68437,84072,Rhinolophus ferrumequinum,0.512,0.512,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,27840.0,3.831898921488201,54.1065,54.1179,24609,31982,Nyctalus leisleri,0.352,0.664,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,1.279821298389224,249.7745,249.7793,44375,54769,Pipistrellus pipistrellus,0.582,0.619,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,26.24207025695987,175.1475,175.1548,34062,89167,Myotis alcathoe,0.239,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,8.649999103988819,80.48949999999999,80.4949,38359,75917,Pipistrellus pipistrellus,0.212,0.57,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,27840.0,7.522404240968751,139.2535,139.2657,25468,35071,Eptesicus serotinus,0.424,0.665,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,6.3468856606214725,80.5685,80.57679999999999,29765,48599,Nyctalus leisleri,0.606,0.751,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,13.803590759602987,118.0445,118.0555,24609,30624,Nyctalus leisleri,0.384,0.61,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,4.717207860360278,54.6535,54.6649,24609,31060,Nyctalus leisleri,0.322,0.609,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,9.635031048182327,288.4935,288.4994,45234,54056,Pipistrellus pipistrellus,0.572,0.618,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,24.956493636513276,175.3105,175.3177,34062,84708,Myotis alcathoe,0.152,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,6.098419293939386,139.5215,139.5331,25468,36727,Eptesicus serotinus,0.392,0.726,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,82560.0,0.19370798529407246,209.3085,209.3525,68437,83863,Rhinolophus ferrumequinum,0.529,0.529,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,0.7539892181831543,249.9655,249.9712,44375,50759,Pipistrellus pipistrellus,0.413,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,4.980443110202635,289.2595,289.264,40937,59668,Pipistrellus pipistrellus,0.172,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,83520.0,0.024592544663162776,118.1665,118.2109,68437,83773,Rhinolophus ferrumequinum,0.506,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,3.266288159960886,54.930499999999995,54.943,23750,30297,Nyctalus leisleri,0.339,0.606,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,0.02371970407116803,256.3905,256.4011,42656,46384,Pipistrellus pipistrellus,0.459,0.508,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,7.418454521677811,139.6725,139.6831,25468,33715,Nyctalus leisleri,0.268,0.617,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
