KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48960.0,4.290838840865277,423.2485,423.2539,46953,55481,Pipistrellus pipistrellus,0.544,0.576,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,31680.0,3.1564338554783617,182.6785,182.6866,28046,35482,Nyctalus leisleri,0.329,0.66,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,49920.0,20.6106083133918,459.7105,459.716,42656,78417,Pipistrellus pipistrellus,0.499,0.557,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.00048082533149284656,65.3305,65.3807,68437,82125,Rhinolophus ferrumequinum,0.554,0.554,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,11.726207797516997,33.3495,33.352199999999996,46953,66435,Myotis alcathoe,0.309,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,13.79369347072954,271.9925,271.9977,43515,69886,Pipistrellus pipistrellus,0.632,0.657,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,13.608046769065947,7.5435,7.548,42656,62407,Pipistrellus pipistrellus,0.322,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,8.402204369471347,334.5405,334.5458,46953,56627,Pipistrellus pipistrellus,0.522,0.58,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,18.832555732313367,211.9585,211.9635,41796,66932,Pipistrellus pipistrellus,0.449,0.533,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,13.842522737312521,366.3435,366.348,47812,75234,Pipistrellus pipistrellus,0.572,0.632,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,43200.0,0.030797216326664444,244.0795,244.0923,43515,47420,Pipistrellus pipistrellus,0.432,0.535,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,2.1266425637545656,100.3135,100.3182,42656,60114,Pipistrellus pipistrellus,0.69,0.737,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,11.164166688022998,402.7195,402.72429999999997,40937,60721,Pipistrellus pipistrellus,0.256,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,21.314996081455835,272.1345,272.1398,40937,63941,Pipistrellus pipistrellus,0.567,0.638,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,29760.0,1.9840350661228043,182.9475,182.9561,27187,34999,Eptesicus serotinus,0.25,0.531,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24000.0,6.01371995303515,71.4195,71.4332,22031,26640,Nyctalus leisleri,0.479,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,3.945638396142877,100.4635,100.46809999999999,42656,69046,Pipistrellus pipistrellus,0.401,0.508,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,50880.0,36.663393235617214,123.0085,123.0137,43515,79875,Pipistrellus pipistrellus,0.515,0.526,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,6.599891433147183,304.0355,304.0414,45234,52240,Pipistrellus pipistrellus,0.506,0.552,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,13.567479621814604,7.8035,7.808,45234,62522,Pipistrellus pipistrellus,0.504,0.586,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,6.772833022495494,335.2055,335.2115,44375,55631,Pipistrellus pipistrellus,0.298,0.537,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,19200.0,29.388092458081935,459.8075,459.8306,18593,24507,Nyctalus noctula,0.473,0.532,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,52800.0,15.043471206764318,366.5115,366.516,47812,76407,Pipistrellus pipistrellus,0.456,0.573,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,21120.0,30.54489664905011,211.9615,211.9793,19453,23081,Nyctalus leisleri,0.648,0.714,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,43200.0,0.10824895272458701,244.3345,244.3469,43515,47403,Pipistrellus pipistrellus,0.41,0.534,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,9.037409178978928,33.4485,33.4518,41796,77114,Myotis alcathoe,0.403,0.673,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,17.884839247503134,402.9095,402.9167,37500,67748,Pipistrellus pipistrellus,0.321,0.621,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,49920.0,7.6828792933969,423.4465,423.4514,46093,59464,Pipistrellus pipistrellus,0.514,0.568,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,0.10699133110794741,183.1035,183.1428,68437,82092,Rhinolophus ferrumequinum,0.533,0.533,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,21120.0,25.947821336286925,7.8725,7.8879,20312,23435,Nyctalus leisleri,0.517,0.607,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,7.700418386694119,33.5905,33.5962,38359,69424,Pipistrellus pipistrellus,0.202,0.554,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,9.603625285647052,459.9595,459.9633,40937,57207,Pipistrellus pipistrellus,0.247,0.513,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,49920.0,6.246497722629974,335.4975,335.5028,47812,54338,Pipistrellus pipistrellus,0.442,0.515,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,39.088770978341586,123.3085,123.3128,43515,69773,Pipistrellus pipistrellus,0.53,0.553,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,43200.0,0.017343177510463482,245.0515,245.0626,43515,47636,Pipistrellus pipistrellus,0.498,0.537,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,14.640498509464894,423.6375,423.6427,46093,58653,Pipistrellus pipistrellus,0.595,0.643,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,12.414806656869118,71.5185,71.5241,25468,75956,Myotis nattereri,0.449,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,2.3847978521737394,100.5465,100.5506,42656,61866,Pipistrellus pipistrellus,0.269,0.561,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,14.157849066530023,272.2455,272.2501,44375,62353,Pipistrellus pipistrellus,0.639,0.675,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,15.226571693177203,366.5885,366.5947,36640,69936,Pipistrellus pipistrellus,0.307,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,50880.0,4.099373717929882,304.6085,304.614,47812,56162,Pipistrellus pipistrellus,0.471,0.519,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,28800.0,0.02641727610869362,403.1275,403.1403,28906,31926,Nyctalus leisleri,0.467,0.522,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,12.414032047464223,212.5415,212.5463,43515,59809,Pipistrellus pipistrellus,0.57,0.598,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,9.302714961720088,213.2435,213.2496,28046,73023,Myotis daubentonii,0.304,0.534,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,43200.0,0.04510686895912058,245.3335,245.3458,43515,46766,Pipistrellus pipistrellus,0.391,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,14.040156983152702,366.6735,366.6774,48671,68275,Pipistrellus pipistrellus,0.441,0.542,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,44160.0,21.837895644278596,123.6865,123.6931,33203,77905,Pipistrellus pipistrellus,0.184,0.543,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,12.701929588818837,7.9045,7.9088,45234,61701,Pipistrellus pipistrellus,0.575,0.621,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,4.440690590764024,160.4875,160.4914,41796,71378,Myotis alcathoe,0.24,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,7.01553100043514,33.6485,33.6511,40078,69972,Myotis alcathoe,0.368,0.632,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,7.412496555171726,404.0075,404.0109,50390,64285,Myotis alcathoe,0.216,0.515,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,6.520807042674811,304.7015,304.7074,46953,55677,Pipistrellus pipistrellus,0.526,0.573,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,23.813026514500834,272.3615,272.3676,41796,66625,Pipistrellus pipistrellus,0.531,0.61,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,6.332528251554091,335.7945,335.7997,46093,53531,Pipistrellus pipistrellus,0.491,0.522,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,4.159468589591263,423.9405,423.9469,46953,59228,Pipistrellus pipistrellus,0.474,0.512,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,7.767640185195938,100.8425,100.8469,43515,69117,Pipistrellus pipistrellus,0.49,0.538,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,4.311273246605302,460.1325,460.1376,41796,58245,Pipistrellus pipistrellus,0.474,0.536,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,4.699669640973906,214.3165,214.3216,43515,52411,Pipistrellus pipistrellus,0.404,0.563,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,38.21664736556503,460.3205,460.3255,45234,73126,Pipistrellus pipistrellus,0.498,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,27840.0,0.0893216839650563,72.9465,72.9624,28046,30977,Nyctalus leisleri,0.457,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,5.645560409602308,101.2255,101.2375,29765,45634,Nyctalus leisleri,0.654,0.806,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,8.99795859474289,33.7905,33.7937,39218,77432,Myotis alcathoe,0.445,0.672,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,29.34410924021938,404.0585,404.0643,41796,75285,Pipistrellus pipistrellus,0.505,0.668,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,0.026822741080302685,123.7575,123.7721,22890,26492,Nyctalus leisleri,0.459,0.513,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,19.467663421778468,366.7215,366.7265,46953,79064,Pipistrellus pipistrellus,0.327,0.563,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,13.813374957511844,160.6805,160.685,42656,68672,Pipistrellus pipistrellus,0.564,0.621,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,55680.0,3.379732081315913,245.3445,245.3481,50390,65366,Pipistrellus pipistrellus,0.457,0.529,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,6.487769624939379,424.1425,424.1475,47812,57337,Pipistrellus pipistrellus,0.476,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,6.730083612870274,304.7735,304.7788,47812,58246,Pipistrellus pipistrellus,0.568,0.631,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.20345227495763255,338.1985,338.2455,68437,82511,Rhinolophus ferrumequinum,0.551,0.551,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,28800.0,6.463688377563045,183.3175,183.3274,26328,34242,Nyctalus leisleri,0.308,0.651,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,7.741705582685801,272.4565,272.4698,24609,33104,Eptesicus serotinus,0.284,0.62,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,24.4766426338997,366.7365,366.7437,34062,82921,Pipistrellus pipistrellus,0.275,0.561,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,4.196209378894308,245.4255,245.4299,50390,64928,Pipistrellus pipistrellus,0.553,0.591,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,6.40929858828438,460.4865,460.4918,41796,59401,Pipistrellus pipistrellus,0.344,0.526,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,52800.0,8.5222034475138,305.2495,305.254,47812,59152,Pipistrellus pipistrellus,0.522,0.561,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,10.868428988573612,424.8655,424.8713,46953,56890,Pipistrellus pipistrellus,0.544,0.593,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,12.535892079825777,160.9735,160.9782,40937,77639,Pipistrellus pipistrellus,0.521,0.567,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,1.297550359967371,338.6535,338.6583,45234,64697,Pipistrellus pipistrellus,0.32,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,0.20729203148064396,183.3585,183.3971,68437,81872,Rhinolophus ferrumequinum,0.524,0.524,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,29760.0,0.06337999016721549,73.1645,73.1774,29765,32857,Nyctalus leisleri,0.561,0.605,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,13.147052600231605,101.6945,101.7002,32343,75711,Myotis alcathoe,0.187,0.531,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,13.057571184708914,272.4865,272.4912,42656,62395,Pipistrellus pipistrellus,0.661,0.689,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,0.586221629089136,215.3965,215.4017,43515,50870,Pipistrellus pipistrellus,0.468,0.551,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,65280.0,1.010221056037899,404.2995,404.3034,48671,70034,Myotis alcathoe,0.297,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,23.10661665375976,123.7945,123.8009,33203,81410,Myotis alcathoe,0.239,0.598,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,22.81037704512044,272.6015,272.6073,41796,65608,Pipistrellus pipistrellus,0.564,0.633,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,8.659731731719303,74.0365,74.0412,41796,62508,Pipistrellus pipistrellus,0.24,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,81600.0,0.3149490705184108,216.7615,216.8139,68437,82887,Rhinolophus ferrumequinum,0.552,0.552,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,50880.0,2.705193406503236,305.4265,305.4319,48671,58098,Pipistrellus pipistrellus,0.522,0.565,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,37.56233558089755,123.9685,123.9726,43515,70585,Pipistrellus pipistrellus,0.504,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,10.726709152405846,404.3235,404.3295,40937,66391,Pipistrellus pipistrellus,0.397,0.597,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,26.845713262054932,366.8305,366.837,34921,79892,Pipistrellus pipistrellus,0.244,0.559,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,9.109232160535296,33.9675,33.9716,33203,76245,Myotis mystacinus,0.209,0.544,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,2.120102965722145,245.5255,245.5298,47812,64598,Pipistrellus pipistrellus,0.597,0.633,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,0.7261459119656088,338.9395,338.9443,44375,58472,Pipistrellus pipistrellus,0.548,0.611,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,27.143708920678932,10.6255,10.6321,30625,92367,Myotis mystacinus,0.206,0.505,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,5.727122422815882,460.6535,460.6587,44375,60271,Pipistrellus pipistrellus,0.579,0.622,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,6.962559559552561,102.0965,102.1024,34921,87754,Myotis alcathoe,0.502,0.572,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,7.891994214260265,425.2455,425.2519,46953,56662,Pipistrellus pipistrellus,0.518,0.587,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,6.043992128340142,161.3675,161.3735,36640,83899,Myotis alcathoe,0.45,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,13.612277178661625,306.8235,306.8286,42656,59822,Pipistrellus pipistrellus,0.48,0.596,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,5.0775331519355404,74.4175,74.4232,36640,68656,Pipistrellus pipistrellus,0.182,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,4.415486744575265,460.7375,460.7426,41796,57472,Pipistrellus pipistrellus,0.472,0.555,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,15.319137896199926,272.7225,272.7273,42656,60703,Pipistrellus pipistrellus,0.656,0.684,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,11.664262778047283,427.1225,427.1272,46093,60896,Pipistrellus pipistrellus,0.439,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,28.18655265168279,124.4545,124.4621,33203,79228,Pipistrellus pipistrellus,0.199,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
