KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,52800.0,3.6146468177971336,86.6455,86.6494,40937.0,74727.0,Myotis alcathoe,0.364,0.565,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,55680.0,5.171379781068075,171.9535,171.9586,35781.0,92006.0,Myotis mystacinus,0.284,0.605,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,9.097942215318437,131.0515,131.0567,39218.0,81481.0,Myotis alcathoe,0.41,0.548,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,0.7816567833353929,86.71549999999999,86.72030000000001,40078.0,88916.0,Myotis alcathoe,0.504,0.579,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,14.466328920382285,131.1485,131.1554,34921.0,89709.0,Myotis alcathoe,0.449,0.596,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,6.510767284604897,112.5655,112.5703,35781.0,89096.0,Myotis alcathoe,0.371,0.646,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,5.4436232434654075,172.0095,172.0135,38359.0,78118.0,Myotis mystacinus,0.46,0.519,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,6.516908971889309,23.4505,23.4556,37500.0,90449.0,Myotis alcathoe,0.535,0.589,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,3.963220527226307,112.7575,112.7621,35781.0,90486.0,Myotis alcathoe,0.401,0.662,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,1.7942604544899021,86.8565,86.8611,40937.0,88884.0,Myotis alcathoe,0.502,0.588,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,55680.0,0.6533235226092137,23.5375,23.5416,38359.0,86586.0,Myotis alcathoe,0.443,0.52,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,8.408423533208571,131.33350000000002,131.3398,35781.0,87259.0,Myotis alcathoe,0.44,0.6,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,11.127361609752004,172.1505,172.1552,40078.0,86725.0,Myotis alcathoe,0.296,0.574,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,47040.0,0.6966025650408878,86.9405,86.9448,37500.0,84474.0,Myotis alcathoe,0.489,0.582,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,54720.0,0.46994677138604735,23.6285,23.6323,36640.0,85057.0,Myotis alcathoe,0.415,0.539,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48000.0,10.515087519070912,131.5135,131.5195,36640.0,86552.0,Myotis alcathoe,0.531,0.555,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,14.099562950377877,112.8845,112.8895,43515.0,102874.0,Myotis alcathoe,0.497,0.586,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,0.24937921972899,172.2125,172.2172,37500.0,82488.0,Myotis mystacinus,0.369,0.63,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,15.859244249221508,172.3655,172.3698,38359.0,87050.0,Myotis alcathoe,0.347,0.608,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,8.000017012097912,112.9265,112.9315,40937.0,101966.0,Myotis alcathoe,0.414,0.579,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,8.494292524377547,23.7145,23.7196,35781.0,91389.0,Myotis alcathoe,0.412,0.552,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,47040.0,2.9586644457940765,131.6005,131.6068,36640.0,89986.0,Myotis alcathoe,0.522,0.585,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48000.0,3.309251506592184,87.0545,87.0583,38359.0,83508.0,Myotis alcathoe,0.36,0.538,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,6.117891386478887,23.7855,23.7897,45234.0,57230.0,Pipistrellus pipistrellus,0.439,0.538,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,5.558525920207059,172.4495,172.4541,35781.0,86205.0,Myotis mystacinus,0.428,0.676,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,9.57276468976321,113.0055,113.0103,36640.0,98513.0,Myotis alcathoe,0.46,0.651,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48000.0,6.661573899810854,87.1315,87.1358,34921.0,85170.0,Myotis alcathoe,0.31,0.565,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48000.0,1.1849619669949452,131.6765,131.6824,36640.0,88252.0,Myotis alcathoe,0.523,0.565,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,1.4440158744021558,131.6995,131.7045,40937.0,64917.0,Pipistrellus pipistrellus,0.306,0.536,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,3.223447579838962,87.2105,87.2144,36640.0,83207.0,Myotis alcathoe,0.412,0.545,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,7.026876025660499,23.7995,23.8041,36640.0,90129.0,Myotis alcathoe,0.397,0.541,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,12.723967998969854,113.10249999999999,113.1077,37500.0,102824.0,Myotis alcathoe,0.459,0.594,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,1.8204318362365437,172.7115,172.7167,35781.0,92876.0,Myotis mystacinus,0.429,0.625,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,10.994982791083064,113.9145,113.92,38359.0,96873.0,Myotis alcathoe,0.519,0.618,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,55680.0,1.9508918987863944,23.8895,23.8945,37500.0,90955.0,Myotis alcathoe,0.437,0.518,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,7.227985780135584,87.2695,87.2749,39218.0,92363.0,Myotis alcathoe,0.544,0.596,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,9.292374832557023,172.8375,172.8431,35781.0,93865.0,Myotis alcathoe,0.324,0.639,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,3.449206768050763,132.0185,132.0221,41796.0,60492.0,Myotis mystacinus,0.248,0.559,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,0.7046453680398524,133.5975,133.602,43515.0,55423.0,Pipistrellus pipistrellus,0.339,0.532,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,1.9762004769401877,173.0455,173.0494,37500.0,83588.0,Myotis mystacinus,0.289,0.593,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,5.170982858910507,113.9975,114.00280000000001,36640.0,95399.0,Myotis alcathoe,0.375,0.534,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,12.45741403006102,23.9635,23.9688,35781.0,90596.0,Myotis alcathoe,0.378,0.556,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,2.217083505662552,87.33449999999999,87.3391,35781.0,86514.0,Myotis alcathoe,0.407,0.572,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,1.2710552572878377,87.3925,87.3969,37500.0,85620.0,Myotis alcathoe,0.511,0.625,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,10.471107731723723,114.0625,114.0684,36640.0,90972.0,Myotis alcathoe,0.595,0.629,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48000.0,6.641798487451311,133.6855,133.6911,46093.0,54338.0,Pipistrellus pipistrellus,0.512,0.539,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,14.538750285025174,24.0415,24.0476,37500.0,93246.0,Myotis alcathoe,0.433,0.617,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,8.473786009069244,173.1605,173.165,36640.0,91462.0,Myotis mystacinus,0.297,0.627,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,9.502403696481853,173.2875,173.2926,41796.0,91291.0,Myotis alcathoe,0.365,0.636,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,11.520349416154737,114.2125,114.21770000000001,36640.0,87124.0,Myotis alcathoe,0.554,0.614,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48000.0,10.610330557335422,133.7745,133.7797,46093.0,53756.0,Pipistrellus pipistrellus,0.511,0.578,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,55680.0,3.5394621533388797,24.1205,24.1256,35781.0,88649.0,Myotis alcathoe,0.344,0.605,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,1.7187943357527948,87.4445,87.4485,39218.0,83152.0,Myotis alcathoe,0.431,0.541,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,17.85582289798292,24.2065,24.2117,36640.0,95217.0,Myotis alcathoe,0.386,0.59,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,4.382308010225445,114.2915,114.2978,34921.0,85923.0,Myotis alcathoe,0.471,0.576,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,1.8646416356166438,87.5445,87.5491,37500.0,79935.0,Myotis mystacinus,0.242,0.505,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48000.0,2.6315029754193295,133.8615,133.8666,45234.0,53995.0,Pipistrellus pipistrellus,0.548,0.577,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,8.899724613746212,173.3495,173.3539,40078.0,84120.0,Myotis mystacinus,0.296,0.633,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,12.602266779992522,24.2815,24.2855,36640.0,88240.0,Myotis mystacinus,0.364,0.639,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,5.195152142350733,173.8515,173.8551,41796.0,70977.0,Myotis mystacinus,0.452,0.542,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,0.6762101193793373,87.59649999999999,87.6006,40078.0,78441.0,Myotis mystacinus,0.32,0.561,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,46080.0,6.586246872782936,134.2375,134.2425,45234.0,51447.0,Pipistrellus pipistrellus,0.5,0.521,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,5.352621930548159,114.3655,114.3714,36640.0,89153.0,Myotis alcathoe,0.566,0.612,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,0.1340180046845383,87.6965,87.70009999999999,40937.0,74210.0,Myotis mystacinus,0.436,0.563,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,2.5879294155662187,173.9095,173.9131,40937.0,83860.0,Myotis mystacinus,0.395,0.619,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,1.3217993455581214,24.3225,24.3264,44375.0,60048.0,Pipistrellus pipistrellus,0.305,0.51,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,1.7828631072141,141.1685,141.1738,44375.0,56351.0,Pipistrellus pipistrellus,0.488,0.519,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,8.705975627987792,114.4395,114.4454,34921.0,87606.0,Myotis alcathoe,0.588,0.644,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,4.518278441249542,24.4595,24.4637,38359.0,91995.0,Myotis alcathoe,0.283,0.621,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,3.9929686189774753,87.7385,87.7415,41796.0,74726.0,Myotis mystacinus,0.397,0.578,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,0.5065231554644518,174.0345,174.0385,37500.0,70653.0,Myotis alcathoe,0.248,0.577,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,1.41534838188592,114.5205,114.5248,41796.0,66205.0,Myotis alcathoe,0.386,0.577,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48000.0,2.5219123500361693,141.32150000000001,141.3263,45234.0,54386.0,Pipistrellus pipistrellus,0.535,0.56,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,0.5345289061101528,87.7735,87.7766,41796.0,73839.0,Myotis mystacinus,0.473,0.577,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,0.01246368267282162,174.1175,174.1228,34921.0,81494.0,Myotis alcathoe,0.237,0.541,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,2.0905498027240403,24.4925,24.4966,45234.0,57620.0,Pipistrellus pipistrellus,0.471,0.523,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,55680.0,5.297383161735452,141.4065,141.4115,46093.0,55324.0,Pipistrellus pipistrellus,0.477,0.503,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,4.960134301267926,114.59649999999999,114.6023,34921.0,86487.0,Myotis alcathoe,0.577,0.614,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48000.0,1.8484774324521578,141.4975,141.5028,44375.0,53417.0,Pipistrellus pipistrellus,0.539,0.572,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,55680.0,3.031925022370347,87.8035,87.8069,41796.0,74310.0,Myotis mystacinus,0.411,0.565,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48000.0,6.834383314003604,114.6775,114.6835,35781.0,86529.0,Myotis alcathoe,0.545,0.58,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,5.9103829421518315,24.5255,24.5297,37500.0,92810.0,Myotis alcathoe,0.344,0.59,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,6.008560264548517,174.1995,174.203,39218.0,66023.0,Myotis mystacinus,0.377,0.556,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,5.757308510053001,24.5845,24.5883,38359.0,69920.0,Myotis mystacinus,0.352,0.505,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,8.692511924771551,89.22149999999999,89.2259,42656.0,62044.0,Pipistrellus pipistrellus,0.161,0.523,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,5.353492089787565,174.3315,174.3358,38359.0,77403.0,Myotis alcathoe,0.376,0.555,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,5.904228550335519,114.8215,114.8271,36640.0,84236.0,Myotis alcathoe,0.553,0.582,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,6.507390809345091,141.7705,141.7766,46093.0,56938.0,Pipistrellus pipistrellus,0.508,0.55,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,0.24548129317101608,114.9725,114.9767,39218.0,75444.0,Myotis alcathoe,0.467,0.526,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,4.2298799819285176,143.8615,143.8676,38359.0,99936.0,Myotis alcathoe,0.527,0.538,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,54720.0,8.745840610989244,24.6645,24.6702,36640.0,97236.0,Myotis alcathoe,0.339,0.65,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,3.5090672126906246,174.4025,174.4061,39218.0,66925.0,Myotis mystacinus,0.38,0.574,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,4.17225902904052,174.4775,174.4808,42656.0,66398.0,Myotis alcathoe,0.322,0.557,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,8.364344729783733,25.0115,25.016,36640.0,94640.0,Myotis mystacinus,0.325,0.662,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,3.12565148559633,174.54149999999998,174.5454,37500.0,77702.0,Myotis alcathoe,0.347,0.552,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,14.35820907052965,25.0985,25.1034,40937.0,91780.0,Myotis alcathoe,0.353,0.573,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,3.048972771992975,25.1655,25.17,41796.0,96818.0,Myotis alcathoe,0.341,0.622,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,0.893355532378825,174.6175,174.6213,40078.0,66493.0,Myotis alcathoe,0.352,0.586,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,2.9726920734244473,25.2265,25.2302,41796.0,82223.0,Myotis mystacinus,0.263,0.574,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,2.142898035375808,174.6825,174.68619999999999,38359.0,75067.0,Myotis alcathoe,0.415,0.559,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,2.420183578937735,174.7525,174.7565,37500.0,72948.0,Myotis alcathoe,0.263,0.501,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,2.2233166332870593,25.4315,25.4354,43515.0,63848.0,Myotis alcathoe,0.21,0.502,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,2.192599687099419,25.6735,25.6773,41796.0,76924.0,Myotis mystacinus,0.263,0.509,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,4.4205822932075085,174.8365,174.8398,41796.0,56420.0,Myotis alcathoe,0.17,0.568,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
