KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,event,class,class_prob,det_prob,individual,sampling_rate,input_file
HF,52800.0,11.267080592665424,516.6705,516.6739,44375.0,73454.0,Echolocation,Myotis alcathoe,0.424,0.504,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,23.727328659692834,212.6505,212.6549,34921.0,88781.0,Echolocation,Myotis mystacinus,0.301,0.663,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,21.51507828565624,261.1525,261.1579,37500.0,83464.0,Echolocation,Myotis alcathoe,0.573,0.606,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,18.310183434440933,551.8175,551.8223,34921.0,89538.0,Echolocation,Myotis alcathoe,0.372,0.595,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,66240.0,29.951907530512983,305.6565,305.6621,38359.0,104403.0,Echolocation,Myotis alcathoe,0.61,0.63,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24000.0,1.4651776337000793,334.1545,334.1704,22890.0,26096.0,Echolocation,Nyctalus leisleri,0.686,0.731,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,6.181604016136125,516.7385,516.7418,41796.0,66890.0,Echolocation,Myotis alcathoe,0.381,0.544,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,27.627537361460174,174.0145,174.0197,41796.0,88678.0,Echolocation,Myotis alcathoe,0.539,0.582,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,26.794851250112064,212.7325,212.737,36640.0,88185.0,Echolocation,Myotis alcathoe,0.368,0.606,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48000.0,0.47884374880028424,413.2325,413.2377,46093.0,54978.0,Echolocation,Pipistrellus pipistrellus,0.5,0.538,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,30.14739486825967,305.7155,305.7215,40937.0,106019.0,Echolocation,Myotis alcathoe,0.585,0.592,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,23040.0,0.9588136382076922,335.0465,335.0634,22031.0,27069.0,Echolocation,Nyctalus leisleri,0.493,0.595,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,11.403666589177552,174.08350000000002,174.0876,38359.0,83146.0,Echolocation,Myotis alcathoe,0.471,0.539,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,11.979471005563289,517.0935,517.0976,40078.0,79644.0,Echolocation,Myotis alcathoe,0.465,0.527,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,15.510456129257214,551.8715,551.8762,39218.0,85117.0,Echolocation,Myotis alcathoe,0.424,0.537,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,27.463644809731687,212.8125,212.818,35781.0,93867.0,Echolocation,Myotis alcathoe,0.334,0.57,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,0.9044421187568537,262.3385,262.3438,45234.0,55685.0,Echolocation,Pipistrellus pipistrellus,0.514,0.544,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,10.129054526593562,517.1695,517.1737,39218.0,76139.0,Echolocation,Myotis alcathoe,0.509,0.582,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,23040.0,0.7564117671175237,335.6485,335.6658,22031.0,25927.0,Echolocation,Nyctalus leisleri,0.633,0.683,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,27.70939785895581,212.8945,212.9,35781.0,99713.0,Echolocation,Myotis alcathoe,0.352,0.587,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,46080.0,0.6230780311647495,262.6715,262.6765,42656.0,55293.0,Echolocation,Pipistrellus pipistrellus,0.499,0.577,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,11.562047667525274,551.9455,551.9494,37500.0,86061.0,Echolocation,Myotis alcathoe,0.425,0.556,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,31.63104695368284,174.1615,174.1678,40937.0,96698.0,Echolocation,Myotis alcathoe,0.555,0.585,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,30.450604523677637,305.7665,305.7718,39218.0,103188.0,Echolocation,Myotis alcathoe,0.496,0.526,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,30.49670072736529,305.8185,305.8238,40078.0,106527.0,Echolocation,Myotis alcathoe,0.501,0.527,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,24.847074273930765,212.9525,212.9574,38359.0,99499.0,Echolocation,Myotis alcathoe,0.376,0.549,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,23040.0,0.34815910398064265,336.2435,336.2608,22031.0,25923.0,Echolocation,Nyctalus leisleri,0.483,0.549,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,47040.0,1.2345663235678237,262.6835,262.6878,44375.0,54327.0,Echolocation,Pipistrellus pipistrellus,0.501,0.521,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,13.732926228307377,517.2265,517.231,41796.0,79314.0,Echolocation,Myotis alcathoe,0.514,0.577,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,10.29650754426405,551.9855,551.9895,44375.0,82799.0,Echolocation,Myotis alcathoe,0.447,0.548,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,24.6390777514397,174.7125,174.7178,43515.0,83751.0,Echolocation,Myotis alcathoe,0.444,0.546,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,14.39852042399609,517.2875,517.2908,37500.0,80195.0,Echolocation,Myotis alcathoe,0.431,0.546,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,47040.0,0.4996586816778814,262.7635,262.769,45234.0,52421.0,Echolocation,Pipistrellus pipistrellus,0.531,0.544,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,16.809328175491153,552.1315,552.137,34921.0,84972.0,Echolocation,Myotis alcathoe,0.397,0.512,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,46080.0,0.99726987063683,337.1345,337.1397,44375.0,50973.0,Echolocation,Pipistrellus pipistrellus,0.438,0.537,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,22.57494753645146,213.0035,213.0077,40937.0,91638.0,Echolocation,Myotis alcathoe,0.385,0.625,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,21.90066593713674,305.8695,305.8745,40937.0,94278.0,Echolocation,Myotis alcathoe,0.522,0.594,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,26.05573784051205,174.9445,174.9497,44375.0,87938.0,Echolocation,Myotis alcathoe,0.401,0.544,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,12.887877445334654,517.3705,517.3749,38359.0,79154.0,Echolocation,Myotis alcathoe,0.507,0.566,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,9.20076570104022,552.1945,552.1992,40078.0,75905.0,Echolocation,Myotis alcathoe,0.457,0.541,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,28.782775468815384,305.9185,305.9234,39218.0,99039.0,Echolocation,Myotis alcathoe,0.477,0.564,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,21.643253409486537,213.0645,213.0694,39218.0,88827.0,Echolocation,Myotis alcathoe,0.272,0.565,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,17.974401921980107,174.9955,175.0,49531.0,86714.0,Echolocation,Myotis alcathoe,0.442,0.535,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,0.45349707216712387,345.4815,345.4866,47812.0,55617.0,Echolocation,Pipistrellus pipistrellus,0.522,0.538,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,19.285543855346987,213.1485,213.152,46093.0,79815.0,Echolocation,Myotis alcathoe,0.412,0.645,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,13.515038982111756,517.4265,517.4305,41796.0,75100.0,Echolocation,Myotis alcathoe,0.466,0.571,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,13.542081141692996,305.9665,305.9707,40937.0,86832.0,Echolocation,Myotis alcathoe,0.472,0.627,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,37.395574936624854,175.6895,175.6949,40937.0,98606.0,Echolocation,Myotis alcathoe,0.495,0.514,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,4.738350636537122,552.4045,552.4091,40937.0,64847.0,Echolocation,Myotis alcathoe,0.285,0.527,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,0.3693032281800012,352.8895,352.8941,42656.0,55496.0,Echolocation,Pipistrellus pipistrellus,0.296,0.503,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,3.5484135969618276,353.1345,353.1393,40937.0,58741.0,Echolocation,Pipistrellus pipistrellus,0.262,0.537,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,0.47980359408209045,552.9195,552.9229,48671.0,60998.0,Echolocation,Pipistrellus pipistrellus,0.465,0.527,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,13.061906980543935,517.4835,517.4873,39218.0,78035.0,Echolocation,Myotis alcathoe,0.494,0.568,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,9.983071706471232,306.4745,306.479,40078.0,82282.0,Echolocation,Myotis alcathoe,0.447,0.502,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48000.0,26.699010466487675,176.3705,176.3767,35781.0,91184.0,Echolocation,Myotis alcathoe,0.526,0.56,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,10.712428849701844,213.2025,213.2062,44375.0,72820.0,Echolocation,Myotis mystacinus,0.259,0.524,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,8.019277224499469,213.2495,213.2533,42656.0,77818.0,Echolocation,Myotis mystacinus,0.339,0.675,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48000.0,27.516398464745,176.5785,176.5848,35781.0,90108.0,Echolocation,Myotis alcathoe,0.573,0.611,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,12.243444557772143,517.5515,517.5562,37500.0,77972.0,Echolocation,Myotis alcathoe,0.509,0.578,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,24.330890536834623,306.5385,306.5438,37500.0,93683.0,Echolocation,Myotis alcathoe,0.536,0.566,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,2.063024316405471,553.5595,553.564,43515.0,57831.0,Echolocation,Pipistrellus pipistrellus,0.305,0.552,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,2.502964977983849,354.4605,354.4639,43515.0,67986.0,Echolocation,Myotis alcathoe,0.396,0.533,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,22.820833090682854,306.6005,306.6055,38359.0,93971.0,Echolocation,Myotis alcathoe,0.545,0.58,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,47040.0,23.63183055334028,176.7845,176.7904,35781.0,90436.0,Echolocation,Myotis alcathoe,0.53,0.546,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,18.29028059067662,517.6275,517.6326,41796.0,82227.0,Echolocation,Myotis alcathoe,0.476,0.534,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,7.10293529222918,354.7385,354.7422,40078.0,77862.0,Echolocation,Myotis alcathoe,0.504,0.603,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,0.26754262521515365,553.6565,553.6613,47812.0,57148.0,Echolocation,Pipistrellus pipistrellus,0.483,0.515,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,12.013654642188845,213.3165,213.321,41796.0,83515.0,Echolocation,Myotis alcathoe,0.302,0.685,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,0.038311356034907505,553.7545,553.7587,46093.0,56844.0,Echolocation,Pipistrellus pipistrellus,0.49,0.558,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,10.972356322990667,517.7185,517.7224,40937.0,75225.0,Echolocation,Myotis alcathoe,0.495,0.588,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,24.83139524398026,306.6645,306.6699,38359.0,95711.0,Echolocation,Myotis alcathoe,0.528,0.562,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,13.362522298286503,213.3655,213.3699,41796.0,88221.0,Echolocation,Myotis alcathoe,0.327,0.649,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,4.439558904326101,354.8185,354.8211,41796.0,68343.0,Echolocation,Myotis alcathoe,0.431,0.57,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,4.3634197282706975,176.9445,176.9491,46953.0,63532.0,Echolocation,Pipistrellus pipistrellus,0.627,0.656,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,0.8282470256366867,177.5515,177.5562,46953.0,57190.0,Echolocation,Pipistrellus pipistrellus,0.531,0.542,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,9.052706990615473,306.7365,306.7414,38359.0,86593.0,Echolocation,Myotis alcathoe,0.502,0.528,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,1.8380320406536346,557.9475,557.9523,40937.0,56285.0,Echolocation,Pipistrellus pipistrellus,0.214,0.506,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,13.226556864091943,213.4075,213.4114,41796.0,89399.0,Echolocation,Myotis mystacinus,0.325,0.611,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,6.247907454416994,354.8965,354.9005,41796.0,73590.0,Echolocation,Myotis alcathoe,0.501,0.588,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,17.99464550529673,517.7745,517.7788,42656.0,81595.0,Echolocation,Myotis alcathoe,0.498,0.579,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,9.69229166644048,306.8215,306.8252,38359.0,76942.0,Echolocation,Myotis alcathoe,0.435,0.511,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,11.682491977624496,213.4515,213.4554,42656.0,90340.0,Echolocation,Myotis mystacinus,0.354,0.66,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,5.794171447739479,354.9755,354.9791,42656.0,74747.0,Echolocation,Myotis alcathoe,0.433,0.546,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,0.20061386220680225,559.1005,559.1056,47812.0,57551.0,Echolocation,Pipistrellus pipistrellus,0.484,0.503,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,1.6274780972460605,177.7375,177.7417,46953.0,61888.0,Echolocation,Pipistrellus pipistrellus,0.518,0.538,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,10.111566486373258,517.8395,517.8432,40937.0,78207.0,Echolocation,Myotis alcathoe,0.494,0.589,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,18.399494895101828,517.8995,517.9044,41796.0,82344.0,Echolocation,Myotis alcathoe,0.495,0.542,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,2.5599459978920978,306.8875,306.891,53828.0,79853.0,Echolocation,Myotis alcathoe,0.386,0.511,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,12.306704637743366,213.4895,213.4938,41796.0,89276.0,Echolocation,Myotis mystacinus,0.308,0.676,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,47040.0,3.7076588066171383,178.0425,178.0469,44375.0,54805.0,Echolocation,Pipistrellus pipistrellus,0.526,0.55,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,2.715466553686144,355.0255,355.028,46093.0,69385.0,Echolocation,Myotis alcathoe,0.364,0.515,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,12.685474150558232,517.9615,517.9661,40937.0,78603.0,Echolocation,Myotis alcathoe,0.522,0.576,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,11.325970902747805,213.5325,213.5369,40937.0,88527.0,Echolocation,Myotis mystacinus,0.285,0.626,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,12.421947915902038,307.6215,307.6266,40078.0,80210.0,Echolocation,Myotis alcathoe,0.514,0.559,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,8.983602630035264,355.0985,355.1019,40937.0,78927.0,Echolocation,Myotis alcathoe,0.485,0.556,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,46080.0,5.265588174516475,178.2445,178.2493,41796.0,56225.0,Echolocation,Pipistrellus pipistrellus,0.396,0.5,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,20.653508847894525,518.0435,518.0484,42656.0,88335.0,Echolocation,Myotis alcathoe,0.586,0.602,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,11.941100707159688,213.5665,213.5699,42656.0,86191.0,Echolocation,Myotis mystacinus,0.281,0.65,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,47040.0,1.788438591711461,178.4385,178.4433,45234.0,56010.0,Echolocation,Pipistrellus pipistrellus,0.571,0.605,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,12.458431175725401,355.1725,355.1769,40078.0,87360.0,Echolocation,Myotis alcathoe,0.486,0.535,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,0.3981079565505282,307.7395,307.7432,48671.0,63105.0,Echolocation,Pipistrellus pipistrellus,0.54,0.619,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,10.486757863237022,355.2465,355.2507,38359.0,83103.0,Echolocation,Myotis alcathoe,0.459,0.577,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,0.6667747964295634,308.2965,308.3009,46093.0,59674.0,Echolocation,Pipistrellus pipistrellus,0.344,0.511,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,18.055719394869335,518.1305,518.1349,40078.0,86486.0,Echolocation,Myotis alcathoe,0.628,0.644,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
